2025-10-07 21:34:29,409 - INFO - Iniciando prueba combinada
2025-10-07 21:34:31,455 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:18,065 - INFO - Iteración 404 | Acción: GET | Status: 200
2025-10-07 21:35:18,067 - INFO - Iteración 405 | Acción: GET | Status: 200
2025-10-07 21:35:18,076 - INFO - Iteración 413 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,077 - INFO - Iteración 412 | Acción: GET | Status: 200
2025-10-07 21:35:18,078 - INFO - Iteración 416 | Acción: GET | Status: 200
2025-10-07 21:35:18,079 - INFO - Iteración 411 | Acción: GET | Status: 200
2025-10-07 21:35:18,081 - INFO - Iteración 414 | Acción: GET | Status: 200
2025-10-07 21:35:18,082 - INFO - Iteración 410 | Acción: GET | Status: 200
2025-10-07 21:35:18,084 - INFO - Iteración 409 | Acción: GET | Status: 200
2025-10-07 21:35:18,085 - INFO - Iteración 415 | Acción: GET | Status: 200
2025-10-07 21:35:18,107 - INFO - Iteración 419 | Acción: GET | Status: 200
2025-10-07 21:35:18,108 - INFO - Iteración 421 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,110 - INFO - Iteración 425 | Acción: GET | Status: 200
2025-10-07 21:35:18,111 - INFO - Iteración 420 | Acción: GET | Status: 200
2025-10-07 21:35:18,113 - INFO - Iteración 417 | Acción: GET | Status: 200
2025-10-07 21:35:18,115 - INFO - Iteración 424 | Acción: GET | Status: 200
2025-10-07 21:35:18,118 - INFO - Iteración 422 | Acción: GET | Status: 200
2025-10-07 21:35:18,119 - INFO - Iteración 423 | Acción: GET | Status: 200
2025-10-07 21:35:18,121 - INFO - Iteración 432 | Acción: GET | Status: 200
2025-10-07 21:35:18,123 - INFO - Iteración 429 | Acción: GET | Status: 200
2025-10-07 21:35:18,125 - INFO - Iteración 435 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,126 - INFO - Iteración 426 | Acción: GET | Status: 200
2025-10-07 21:35:18,127 - INFO - Iteración 433 | Acción: GET | Status: 200
2025-10-07 21:35:18,130 - INFO - Iteración 430 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,130 - INFO - Iteración 434 | Acción: GET | Status: 200
2025-10-07 21:35:18,132 - INFO - Iteración 427 | Acción: GET | Status: 200
2025-10-07 21:35:18,134 - INFO - Iteración 428 | Acción: GET | Status: 200
2025-10-07 21:35:18,137 - INFO - Iteración 436 | Acción: GET | Status: 200
2025-10-07 21:35:18,138 - INFO - Iteración 438 | Acción: GET | Status: 200
2025-10-07 21:35:18,140 - INFO - Iteración 449 | Acción: GET | Status: 200
2025-10-07 21:35:18,141 - INFO - Iteración 437 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,142 - INFO - Iteración 439 | Acción: GET | Status: 200
2025-10-07 21:35:18,144 - INFO - Iteración 443 | Acción: GET | Status: 200
2025-10-07 21:35:18,146 - INFO - Iteración 446 | Acción: GET | Status: 200
2025-10-07 21:35:18,147 - INFO - Iteración 441 | Acción: GET | Status: 200
2025-10-07 21:35:18,149 - INFO - Iteración 445 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,152 - INFO - Iteración 442 | Acción: GET | Status: 200
2025-10-07 21:35:18,155 - INFO - Iteración 447 | Acción: GET | Status: 200
2025-10-07 21:35:18,156 - INFO - Iteración 448 | Acción: GET | Status: 200
2025-10-07 21:35:18,158 - INFO - Iteración 440 | Acción: GET | Status: 200
2025-10-07 21:35:18,168 - INFO - Iteración 464 | Acción: GET | Status: 200
2025-10-07 21:35:18,169 - INFO - Iteración 461 | Acción: GET | Status: 200
2025-10-07 21:35:18,171 - INFO - Iteración 451 | Acción: GET | Status: 200
2025-10-07 21:35:18,172 - INFO - Iteración 455 | Acción: GET | Status: 200
2025-10-07 21:35:18,175 - INFO - Iteración 463 | Acción: GET | Status: 200
2025-10-07 21:35:18,176 - INFO - Iteración 454 | Acción: GET | Status: 200
2025-10-07 21:35:18,178 - INFO - Iteración 459 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,179 - INFO - Iteración 456 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,181 - INFO - Iteración 460 | Acción: GET | Status: 200
2025-10-07 21:35:18,184 - INFO - Iteración 453 | Acción: GET | Status: 200
2025-10-07 21:35:18,185 - INFO - Iteración 462 | Acción: GET | Status: 200
2025-10-07 21:35:18,187 - INFO - Iteración 452 | Acción: GET | Status: 200
2025-10-07 21:35:18,189 - INFO - Iteración 458 | Acción: GET | Status: 200
2025-10-07 21:35:18,190 - INFO - Iteración 450 | Acción: GET | Status: 200
2025-10-07 21:35:18,198 - INFO - Iteración 466 | Acción: GET | Status: 200
2025-10-07 21:35:18,200 - INFO - Iteración 471 | Acción: GET | Status: 200
2025-10-07 21:35:18,203 - INFO - Iteración 468 | Acción: GET | Status: 200
2025-10-07 21:35:18,204 - INFO - Iteración 467 | Acción: GET | Status: 200
2025-10-07 21:35:18,206 - INFO - Iteración 472 | Acción: GET | Status: 200
2025-10-07 21:35:18,209 - INFO - Iteración 469 | Acción: GET | Status: 200
2025-10-07 21:35:18,209 - INFO - Iteración 473 | Acción: GET | Status: 200
2025-10-07 21:35:18,215 - INFO - Iteración 477 | Acción: GET | Status: 200
2025-10-07 21:35:18,217 - INFO - Iteración 489 | Acción: GET | Status: 200
2025-10-07 21:35:18,219 - INFO - Iteración 480 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,221 - INFO - Iteración 479 | Acción: GET | Status: 200
2025-10-07 21:35:18,223 - INFO - Iteración 481 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,225 - INFO - Iteración 478 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,226 - INFO - Iteración 474 | Acción: GET | Status: 200
2025-10-07 21:35:18,227 - INFO - Iteración 482 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,229 - INFO - Iteración 475 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,230 - INFO - Iteración 485 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,233 - INFO - Iteración 476 | Acción: GET | Status: 200
2025-10-07 21:35:18,234 - INFO - Iteración 486 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,237 - INFO - Iteración 483 | Acción: GET | Status: 200
2025-10-07 21:35:18,239 - INFO - Iteración 488 | Acción: GET | Status: 200
2025-10-07 21:35:18,242 - INFO - Iteración 490 | Acción: GET | Status: 200
2025-10-07 21:35:18,242 - INFO - Iteración 495 | Acción: GET | Status: 200
2025-10-07 21:35:18,244 - INFO - Iteración 491 | Acción: GET | Status: 200
2025-10-07 21:35:18,245 - INFO - Iteración 496 | Acción: GET | Status: 200
2025-10-07 21:35:18,248 - INFO - Iteración 494 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,249 - INFO - Iteración 493 | Acción: GET | Status: 200
2025-10-07 21:35:18,252 - INFO - Iteración 497 | Acción: GET | Status: 200
2025-10-07 21:35:18,252 - INFO - Iteración 487 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,262 - INFO - Iteración 498 | Acción: GET | Status: 200
2025-10-07 21:35:18,263 - INFO - Iteración 499 | Acción: SEARCH | Status: 200
2025-10-07 21:35:18,265 - INFO - Iteración 500 | Acción: GET | Status: 200
2025-10-07 21:35:18,606 - INFO - Iteración 418 | Acción: POST | Status: 201
2025-10-07 21:35:18,624 - INFO - Iteración 431 | Acción: POST | Status: 201
2025-10-07 21:35:18,644 - INFO - Iteración 444 | Acción: POST | Status: 201
2025-10-07 21:35:18,686 - INFO - Iteración 457 | Acción: POST | Status: 201
2025-10-07 21:35:18,691 - INFO - Iteración 465 | Acción: POST | Status: 201
2025-10-07 21:35:18,712 - INFO - Iteración 470 | Acción: POST | Status: 201
2025-10-07 21:35:18,735 - INFO - Iteración 492 | Acción: POST | Status: 201
2025-10-07 21:35:18,746 - INFO - Iteración 484 | Acción: POST | Status: 201
2025-10-07 21:35:18,754 - INFO - Etapa 4 - Usuarios: 200 | Tiempo: 6.85s | OK: 446, Fails: 54
2025-10-07 21:35:20,794 - INFO - Iteración 4 | Acción: GET | Status: 200
2025-10-07 21:35:20,795 - INFO - Iteración 12 | Acción: GET | Status: 200
2025-10-07 21:35:20,797 - INFO - Iteración 10 | Acción: GET | Status: 200
2025-10-07 21:35:20,798 - INFO - Iteración 15 | Acción: GET | Status: 200
2025-10-07 21:35:20,800 - INFO - Iteración 8 | Acción: GET | Status: 200
2025-10-07 21:35:20,817 - INFO - Iteración 43 | Acción: GET | Status: 200
2025-10-07 21:35:20,818 - INFO - Iteración 6 | Acción: GET | Status: 200
2025-10-07 21:35:20,818 - INFO - Iteración 25 | Acción: GET | Status: 200
2025-10-07 21:35:20,820 - INFO - Iteración 9 | Acción: GET | Status: 200
2025-10-07 21:35:20,822 - INFO - Iteración 1 | Acción: GET | Status: 200
2025-10-07 21:35:20,826 - INFO - Iteración 22 | Acción: GET | Status: 200
2025-10-07 21:35:20,829 - INFO - Iteración 2 | Acción: GET | Status: 200
2025-10-07 21:35:20,830 - INFO - Iteración 32 | Acción: GET | Status: 200
2025-10-07 21:35:20,831 - INFO - Iteración 20 | Acción: GET | Status: 200
2025-10-07 21:35:20,832 - INFO - Iteración 38 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,834 - INFO - Iteración 18 | Acción: GET | Status: 200
2025-10-07 21:35:20,837 - INFO - Iteración 42 | Acción: GET | Status: 200
2025-10-07 21:35:20,839 - INFO - Iteración 14 | Acción: GET | Status: 200
2025-10-07 21:35:20,841 - INFO - Iteración 27 | Acción: GET | Status: 200
2025-10-07 21:35:20,842 - INFO - Iteración 19 | Acción: GET | Status: 200
2025-10-07 21:35:20,844 - INFO - Iteración 11 | Acción: GET | Status: 200
2025-10-07 21:35:20,846 - INFO - Iteración 35 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,847 - INFO - Iteración 29 | Acción: GET | Status: 200
2025-10-07 21:35:20,849 - INFO - Iteración 40 | Acción: GET | Status: 200
2025-10-07 21:35:20,851 - INFO - Iteración 41 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,852 - INFO - Iteración 34 | Acción: GET | Status: 200
2025-10-07 21:35:20,859 - INFO - Iteración 23 | Acción: GET | Status: 200
2025-10-07 21:35:20,859 - INFO - Iteración 24 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,860 - INFO - Iteración 5 | Acción: GET | Status: 200
2025-10-07 21:35:20,861 - INFO - Iteración 21 | Acción: GET | Status: 200
2025-10-07 21:35:20,862 - INFO - Iteración 26 | Acción: GET | Status: 200
2025-10-07 21:35:20,864 - INFO - Iteración 39 | Acción: GET | Status: 200
2025-10-07 21:35:20,864 - INFO - Iteración 33 | Acción: GET | Status: 200
2025-10-07 21:35:20,866 - INFO - Iteración 3 | Acción: GET | Status: 200
2025-10-07 21:35:20,870 - INFO - Iteración 17 | Acción: GET | Status: 200
2025-10-07 21:35:20,870 - INFO - Iteración 31 | Acción: GET | Status: 200
2025-10-07 21:35:20,871 - INFO - Iteración 36 | Acción: GET | Status: 200
2025-10-07 21:35:20,874 - INFO - Iteración 7 | Acción: GET | Status: 200
2025-10-07 21:35:20,875 - INFO - Iteración 16 | Acción: GET | Status: 200
2025-10-07 21:35:20,877 - INFO - Iteración 30 | Acción: GET | Status: 200
2025-10-07 21:35:20,879 - INFO - Iteración 13 | Acción: GET | Status: 200
2025-10-07 21:35:20,881 - INFO - Iteración 66 | Acción: GET | Status: 200
2025-10-07 21:35:20,883 - INFO - Iteración 44 | Acción: GET | Status: 200
2025-10-07 21:35:20,885 - INFO - Iteración 51 | Acción: GET | Status: 200
2025-10-07 21:35:20,888 - INFO - Iteración 45 | Acción: GET | Status: 200
2025-10-07 21:35:20,889 - INFO - Iteración 53 | Acción: GET | Status: 200
2025-10-07 21:35:20,891 - INFO - Iteración 50 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,892 - INFO - Iteración 64 | Acción: GET | Status: 200
2025-10-07 21:35:20,894 - INFO - Iteración 47 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,895 - INFO - Iteración 58 | Acción: GET | Status: 200
2025-10-07 21:35:20,897 - INFO - Iteración 56 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,900 - INFO - Iteración 48 | Acción: GET | Status: 200
2025-10-07 21:35:20,905 - INFO - Iteración 46 | Acción: GET | Status: 200
2025-10-07 21:35:20,906 - INFO - Iteración 52 | Acción: GET | Status: 200
2025-10-07 21:35:20,907 - INFO - Iteración 65 | Acción: GET | Status: 200
2025-10-07 21:35:20,909 - INFO - Iteración 59 | Acción: GET | Status: 200
2025-10-07 21:35:20,912 - INFO - Iteración 57 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,915 - INFO - Iteración 55 | Acción: GET | Status: 200
2025-10-07 21:35:20,915 - INFO - Iteración 61 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,918 - INFO - Iteración 92 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,921 - INFO - Iteración 74 | Acción: GET | Status: 200
2025-10-07 21:35:20,922 - INFO - Iteración 75 | Acción: GET | Status: 200
2025-10-07 21:35:20,922 - INFO - Iteración 97 | Acción: GET | Status: 200
2025-10-07 21:35:20,925 - INFO - Iteración 117 | Acción: GET | Status: 200
2025-10-07 21:35:20,925 - INFO - Iteración 115 | Acción: GET | Status: 200
2025-10-07 21:35:20,928 - INFO - Iteración 90 | Acción: GET | Status: 200
2025-10-07 21:35:20,929 - INFO - Iteración 107 | Acción: GET | Status: 200
2025-10-07 21:35:20,931 - INFO - Iteración 112 | Acción: GET | Status: 200
2025-10-07 21:35:20,934 - INFO - Iteración 99 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,936 - INFO - Iteración 89 | Acción: GET | Status: 200
2025-10-07 21:35:20,937 - INFO - Iteración 67 | Acción: GET | Status: 200
2025-10-07 21:35:20,938 - INFO - Iteración 87 | Acción: GET | Status: 200
2025-10-07 21:35:20,940 - INFO - Iteración 105 | Acción: GET | Status: 200
2025-10-07 21:35:20,942 - INFO - Iteración 86 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,943 - INFO - Iteración 114 | Acción: GET | Status: 200
2025-10-07 21:35:20,946 - INFO - Iteración 101 | Acción: GET | Status: 200
2025-10-07 21:35:20,947 - INFO - Iteración 76 | Acción: GET | Status: 200
2025-10-07 21:35:20,950 - INFO - Iteración 94 | Acción: GET | Status: 200
2025-10-07 21:35:20,950 - INFO - Iteración 106 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,952 - INFO - Iteración 81 | Acción: GET | Status: 200
2025-10-07 21:35:20,954 - INFO - Iteración 79 | Acción: GET | Status: 200
2025-10-07 21:35:20,955 - INFO - Iteración 68 | Acción: GET | Status: 200
2025-10-07 21:35:20,957 - INFO - Iteración 84 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,959 - INFO - Iteración 116 | Acción: GET | Status: 200
2025-10-07 21:35:20,960 - INFO - Iteración 93 | Acción: GET | Status: 200
2025-10-07 21:35:20,962 - INFO - Iteración 98 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,964 - INFO - Iteración 77 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,965 - INFO - Iteración 100 | Acción: GET | Status: 200
2025-10-07 21:35:20,968 - INFO - Iteración 82 | Acción: GET | Status: 200
2025-10-07 21:35:20,968 - INFO - Iteración 71 | Acción: GET | Status: 200
2025-10-07 21:35:20,971 - INFO - Iteración 91 | Acción: GET | Status: 200
2025-10-07 21:35:20,972 - INFO - Iteración 80 | Acción: GET | Status: 200
2025-10-07 21:35:20,975 - INFO - Iteración 78 | Acción: GET | Status: 200
2025-10-07 21:35:20,975 - INFO - Iteración 85 | Acción: GET | Status: 200
2025-10-07 21:35:20,976 - INFO - Iteración 111 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,980 - INFO - Iteración 104 | Acción: GET | Status: 200
2025-10-07 21:35:20,980 - INFO - Iteración 70 | Acción: GET | Status: 200
2025-10-07 21:35:20,982 - INFO - Iteración 95 | Acción: GET | Status: 200
2025-10-07 21:35:20,984 - INFO - Iteración 83 | Acción: SEARCH | Status: 200
2025-10-07 21:35:20,988 - INFO - Iteración 102 | Acción: GET | Status: 200
2025-10-07 21:35:20,989 - INFO - Iteración 88 | Acción: GET | Status: 200
2025-10-07 21:35:20,989 - INFO - Iteración 72 | Acción: GET | Status: 200
2025-10-07 21:35:20,991 - INFO - Iteración 113 | Acción: GET | Status: 200
2025-10-07 21:35:20,994 - INFO - Iteración 103 | Acción: GET | Status: 200
2025-10-07 21:35:20,996 - INFO - Iteración 109 | Acción: GET | Status: 200
2025-10-07 21:35:20,996 - INFO - Iteración 126 | Acción: GET | Status: 200
2025-10-07 21:35:20,998 - INFO - Iteración 135 | Acción: GET | Status: 200
2025-10-07 21:35:20,999 - INFO - Iteración 143 | Acción: GET | Status: 200
2025-10-07 21:35:21,001 - INFO - Iteración 120 | Acción: GET | Status: 200
2025-10-07 21:35:21,005 - INFO - Iteración 132 | Acción: GET | Status: 200
2025-10-07 21:35:21,005 - INFO - Iteración 138 | Acción: GET | Status: 200
2025-10-07 21:35:21,008 - INFO - Iteración 133 | Acción: GET | Status: 200
2025-10-07 21:35:21,009 - INFO - Iteración 130 | Acción: GET | Status: 200
2025-10-07 21:35:21,011 - INFO - Iteración 124 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,013 - INFO - Iteración 140 | Acción: GET | Status: 200
2025-10-07 21:35:21,014 - INFO - Iteración 131 | Acción: GET | Status: 200
2025-10-07 21:35:21,016 - INFO - Iteración 137 | Acción: GET | Status: 200
2025-10-07 21:35:21,018 - INFO - Iteración 125 | Acción: GET | Status: 200
2025-10-07 21:35:21,019 - INFO - Iteración 134 | Acción: GET | Status: 200
2025-10-07 21:35:21,021 - INFO - Iteración 118 | Acción: GET | Status: 200
2025-10-07 21:35:21,022 - INFO - Iteración 141 | Acción: GET | Status: 200
2025-10-07 21:35:21,024 - INFO - Iteración 127 | Acción: GET | Status: 200
2025-10-07 21:35:21,026 - INFO - Iteración 121 | Acción: GET | Status: 200
2025-10-07 21:35:21,027 - INFO - Iteración 122 | Acción: GET | Status: 200
2025-10-07 21:35:21,030 - INFO - Iteración 128 | Acción: GET | Status: 200
2025-10-07 21:35:21,030 - INFO - Iteración 139 | Acción: GET | Status: 200
2025-10-07 21:35:21,032 - INFO - Iteración 123 | Acción: GET | Status: 200
2025-10-07 21:35:21,033 - INFO - Iteración 142 | Acción: GET | Status: 200
2025-10-07 21:35:21,035 - INFO - Iteración 167 | Acción: GET | Status: 200
2025-10-07 21:35:21,038 - INFO - Iteración 154 | Acción: GET | Status: 200
2025-10-07 21:35:21,038 - INFO - Iteración 163 | Acción: GET | Status: 200
2025-10-07 21:35:21,041 - INFO - Iteración 147 | Acción: GET | Status: 200
2025-10-07 21:35:21,042 - INFO - Iteración 161 | Acción: GET | Status: 200
2025-10-07 21:35:21,043 - INFO - Iteración 155 | Acción: GET | Status: 200
2025-10-07 21:35:21,045 - INFO - Iteración 165 | Acción: GET | Status: 200
2025-10-07 21:35:21,046 - INFO - Iteración 169 | Acción: GET | Status: 200
2025-10-07 21:35:21,050 - INFO - Iteración 150 | Acción: GET | Status: 200
2025-10-07 21:35:21,051 - INFO - Iteración 156 | Acción: GET | Status: 200
2025-10-07 21:35:21,053 - INFO - Iteración 166 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,057 - INFO - Iteración 162 | Acción: GET | Status: 200
2025-10-07 21:35:21,058 - INFO - Iteración 146 | Acción: GET | Status: 200
2025-10-07 21:35:21,063 - INFO - Iteración 153 | Acción: GET | Status: 200
2025-10-07 21:35:21,065 - INFO - Iteración 149 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,069 - INFO - Iteración 168 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,071 - INFO - Iteración 151 | Acción: GET | Status: 200
2025-10-07 21:35:21,075 - INFO - Iteración 158 | Acción: GET | Status: 200
2025-10-07 21:35:21,078 - INFO - Iteración 159 | Acción: GET | Status: 200
2025-10-07 21:35:21,082 - INFO - Iteración 160 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,084 - INFO - Iteración 152 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,088 - INFO - Iteración 164 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,088 - INFO - Iteración 157 | Acción: GET | Status: 200
2025-10-07 21:35:21,090 - INFO - Iteración 180 | Acción: GET | Status: 200
2025-10-07 21:35:21,093 - INFO - Iteración 188 | Acción: GET | Status: 200
2025-10-07 21:35:21,095 - INFO - Iteración 175 | Acción: GET | Status: 200
2025-10-07 21:35:21,099 - INFO - Iteración 185 | Acción: GET | Status: 200
2025-10-07 21:35:21,099 - INFO - Iteración 190 | Acción: GET | Status: 200
2025-10-07 21:35:21,102 - INFO - Iteración 171 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,104 - INFO - Iteración 183 | Acción: GET | Status: 200
2025-10-07 21:35:21,106 - INFO - Iteración 172 | Acción: GET | Status: 200
2025-10-07 21:35:21,108 - INFO - Iteración 170 | Acción: GET | Status: 200
2025-10-07 21:35:21,109 - INFO - Iteración 182 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,110 - INFO - Iteración 178 | Acción: GET | Status: 200
2025-10-07 21:35:21,113 - INFO - Iteración 189 | Acción: GET | Status: 200
2025-10-07 21:35:21,113 - INFO - Iteración 173 | Acción: GET | Status: 200
2025-10-07 21:35:21,115 - INFO - Iteración 177 | Acción: GET | Status: 200
2025-10-07 21:35:21,118 - INFO - Iteración 186 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,119 - INFO - Iteración 184 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,122 - INFO - Iteración 176 | Acción: GET | Status: 200
2025-10-07 21:35:21,122 - INFO - Iteración 187 | Acción: GET | Status: 200
2025-10-07 21:35:21,124 - INFO - Iteración 191 | Acción: GET | Status: 200
2025-10-07 21:35:21,126 - INFO - Iteración 181 | Acción: GET | Status: 200
2025-10-07 21:35:21,127 - INFO - Iteración 174 | Acción: GET | Status: 200
2025-10-07 21:35:21,130 - INFO - Iteración 179 | Acción: GET | Status: 200
2025-10-07 21:35:21,130 - INFO - Iteración 192 | Acción: GET | Status: 200
2025-10-07 21:35:21,132 - INFO - Iteración 193 | Acción: GET | Status: 200
2025-10-07 21:35:21,133 - INFO - Iteración 203 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,135 - INFO - Iteración 201 | Acción: GET | Status: 200
2025-10-07 21:35:21,137 - INFO - Iteración 209 | Acción: GET | Status: 200
2025-10-07 21:35:21,139 - INFO - Iteración 199 | Acción: GET | Status: 200
2025-10-07 21:35:21,141 - INFO - Iteración 208 | Acción: GET | Status: 200
2025-10-07 21:35:21,142 - INFO - Iteración 206 | Acción: GET | Status: 200
2025-10-07 21:35:21,145 - INFO - Iteración 194 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,147 - INFO - Iteración 196 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,147 - INFO - Iteración 212 | Acción: GET | Status: 200
2025-10-07 21:35:21,149 - INFO - Iteración 210 | Acción: GET | Status: 200
2025-10-07 21:35:21,152 - INFO - Iteración 207 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,336 - INFO - Iteración 37 | Acción: POST | Status: 201
2025-10-07 21:35:21,373 - INFO - Iteración 28 | Acción: POST | Status: 201
2025-10-07 21:35:21,388 - INFO - Iteración 63 | Acción: POST | Status: 201
2025-10-07 21:35:21,398 - INFO - Iteración 54 | Acción: POST | Status: 201
2025-10-07 21:35:21,405 - INFO - Iteración 49 | Acción: POST | Status: 201
2025-10-07 21:35:21,408 - INFO - Iteración 60 | Acción: POST | Status: 201
2025-10-07 21:35:21,412 - INFO - Iteración 62 | Acción: POST | Status: 201
2025-10-07 21:35:21,444 - INFO - Iteración 69 | Acción: POST | Status: 201
2025-10-07 21:35:21,448 - INFO - Iteración 195 | Acción: GET | Status: 200
2025-10-07 21:35:21,451 - INFO - Iteración 202 | Acción: GET | Status: 200
2025-10-07 21:35:21,452 - INFO - Iteración 204 | Acción: GET | Status: 200
2025-10-07 21:35:21,458 - INFO - Iteración 96 | Acción: POST | Status: 201
2025-10-07 21:35:21,458 - INFO - Iteración 108 | Acción: POST | Status: 201
2025-10-07 21:35:21,464 - INFO - Iteración 214 | Acción: GET | Status: 200
2025-10-07 21:35:21,464 - INFO - Iteración 218 | Acción: GET | Status: 200
2025-10-07 21:35:21,466 - INFO - Iteración 229 | Acción: GET | Status: 200
2025-10-07 21:35:21,469 - INFO - Iteración 230 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,471 - INFO - Iteración 237 | Acción: GET | Status: 200
2025-10-07 21:35:21,472 - INFO - Iteración 219 | Acción: GET | Status: 200
2025-10-07 21:35:21,474 - INFO - Iteración 233 | Acción: GET | Status: 200
2025-10-07 21:35:21,476 - INFO - Iteración 236 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,477 - INFO - Iteración 231 | Acción: GET | Status: 200
2025-10-07 21:35:21,479 - INFO - Iteración 223 | Acción: GET | Status: 200
2025-10-07 21:35:21,479 - INFO - Iteración 221 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,481 - INFO - Iteración 232 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,484 - INFO - Iteración 225 | Acción: GET | Status: 200
2025-10-07 21:35:21,484 - INFO - Iteración 110 | Acción: POST | Status: 201
2025-10-07 21:35:21,486 - INFO - Iteración 222 | Acción: GET | Status: 200
2025-10-07 21:35:21,487 - INFO - Iteración 73 | Acción: POST | Status: 201
2025-10-07 21:35:21,488 - INFO - Iteración 228 | Acción: GET | Status: 200
2025-10-07 21:35:21,491 - INFO - Iteración 216 | Acción: GET | Status: 200
2025-10-07 21:35:21,494 - INFO - Iteración 224 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,497 - INFO - Iteración 220 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,497 - INFO - Iteración 234 | Acción: GET | Status: 200
2025-10-07 21:35:21,499 - INFO - Iteración 249 | Acción: GET | Status: 200
2025-10-07 21:35:21,501 - INFO - Iteración 241 | Acción: GET | Status: 200
2025-10-07 21:35:21,504 - INFO - Iteración 247 | Acción: GET | Status: 200
2025-10-07 21:35:21,506 - INFO - Iteración 136 | Acción: POST | Status: 201
2025-10-07 21:35:21,508 - INFO - Iteración 119 | Acción: POST | Status: 201
2025-10-07 21:35:21,509 - INFO - Iteración 238 | Acción: GET | Status: 200
2025-10-07 21:35:21,510 - INFO - Iteración 129 | Acción: POST | Status: 201
2025-10-07 21:35:21,511 - INFO - Iteración 245 | Acción: GET | Status: 200
2025-10-07 21:35:21,512 - INFO - Iteración 248 | Acción: GET | Status: 200
2025-10-07 21:35:21,514 - INFO - Iteración 240 | Acción: SEARCH | Status: 200
2025-10-07 21:35:21,517 - INFO - Iteración 250 | Acción: GET | Status: 200
2025-10-07 21:35:21,518 - INFO - Iteración 244 | Acción: GET | Status: 200
2025-10-07 21:35:21,519 - INFO - Iteración 243 | Acción: GET | Status: 200
2025-10-07 21:35:21,521 - INFO - Iteración 239 | Acción: GET | Status: 200
2025-10-07 21:35:21,524 - INFO - Iteración 246 | Acción: GET | Status: 200
2025-10-07 21:35:21,525 - INFO - Iteración 242 | Acción: GET | Status: 200
2025-10-07 21:35:21,544 - INFO - Iteración 148 | Acción: POST | Status: 201
2025-10-07 21:35:21,564 - INFO - Iteración 144 | Acción: POST | Status: 201
2025-10-07 21:35:21,589 - INFO - Iteración 145 | Acción: POST | Status: 201
